schema,candidate_trajectory_key,candidate_trajectory_label,reference_trajectory_key,reference_trajectory_label,step,candidate_protocol_key,reference_protocol_key,candidate_nll,reference_nll,nll_delta_candidate_minus_reference,nll_percent_delta_candidate_vs_reference,nll_delta_paired_ci95_low,nll_delta_paired_ci95_high,nll_percent_delta_paired_ci95_low,nll_percent_delta_paired_ci95_high,paired_interval_includes_zero,ordering,interval_status,interval_method
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,2500,learned_weight_bf16,nvfp4_transformer_engine_native,2.77961245971901,2.844615595631852,-0.06500313591284179,-2.285128999948516,-0.0661989140196585,-0.06385500793493432,-2.336098461201879,-2.23609685986108,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,2500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.8644252956196774,2.844615595631852,0.019809699987825446,0.6963928630021154,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,2500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.8903937563309703,2.844615595631852,0.04577816069911833,1.609291630454912,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,2500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.9325858632268624,2.844615595631852,0.08797026759501048,3.0925186422410267,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,2500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.9712248702364428,2.844615595631852,0.12660927460459082,4.450839501794546,0.1251360122867791,0.12810349939431087,4.3869497447088435,4.515969434896535,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,2500,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.8369601046828268,2.844615595631852,-0.007655490949025179,-0.2691221605049532,-0.009679701838235499,-0.005836306503449329,-0.34083316375605605,-0.20419418963351538,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,2500,fp4_activation_training_replay_d50,learned_weight_bf16,2.8644252956196774,2.77961245971901,0.08481283590066724,3.051246788167039,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,2500,fp4_activation_training_replay_d50,learned_weight_bf16,2.8903937563309703,2.77961245971901,0.11078129661196012,3.985494316828575,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,2500,fp4_activation_training_replay_d50,learned_weight_bf16,2.9325858632268624,2.77961245971901,0.15297340350785227,5.503407605365118,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,2500,nvfp4_transformer_engine_native,learned_weight_bf16,2.844615595631852,2.77961245971901,0.06500313591284179,2.338568302410504,0.06385500793493432,0.0661989140196585,2.2872418019724154,2.3919774086409125,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,2500,nvfp4_transformer_engine_native,learned_weight_bf16,2.9712248702364428,2.77961245971901,0.1916124105174326,6.8934937259852,0.18960541323863936,0.19367590712383687,6.7922770351139965,6.998369500474245,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,2500,fp4_current_tensor_d1,learned_weight_bf16,2.8369601046828268,2.77961245971901,0.05734764496381661,2.0631525363652203,0.05579576821925784,0.058800297548911494,2.011149247203758,2.1132564731817176,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,5000,learned_weight_bf16,nvfp4_transformer_engine_native,2.593269986331727,2.635428428031114,-0.04215844169938743,-1.5996807673082314,-0.04374970245717115,-0.04066697071783514,-1.6682574527159422,-1.5360623793929258,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,5000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.6410159038835936,2.635428428031114,0.005587475852479429,0.21201394782910388,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,5000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.6427854169939886,2.635428428031114,0.0073569889628744,0.27915722865488046,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,5000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.653999496396248,2.635428428031114,0.01857106836513367,0.7046698050156452,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,5000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.732626636862971,2.635428428031114,0.09719820883185681,3.6881369191449354,0.09485577387415559,0.10055855164189656,3.5919481424271082,3.8183567640699994,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,5000,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.6170804983537272,2.635428428031114,-0.018347929677386965,-0.696202920262734,-0.020272580255635907,-0.016469401357171086,-0.7723437005627273,-0.6234123845821108,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,5000,fp4_activation_training_replay_d50,learned_weight_bf16,2.6410159038835936,2.593269986331727,0.04774591755186686,1.841147192676429,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
